post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DP6O35WE1xK,18100564960658082,2025-10-18 19:53:41 WIB,jeksonpanjaitan91,"['nyala', 'baik', 'baik', 'stok', 'air', 'ada']",,"['nyala', 'baik', 'baik', 'stok', 'air', 'ada']"
DP6O35WE1xK,17961877184995544,2025-10-18 19:57:28 WIB,natnu.tt,"['gratis', 'bayar']",,"['gratis', 'bayar']"
DP6O35WE1xK,18101134873652637,2025-10-18 20:14:11 WIB,rickychen_as,"['kerja', 'kerja']",,"['kerja', 'kerja']"
DP6O35WE1xK,18084795065480968,2025-10-18 20:15:18 WIB,vicharomadhonawati,"['ayo', 'nyala', 'air', 'wilayah', 'sumberejo', 'pakal']",,"['ayo', 'nyala', 'air', 'wilayah', 'sumberejo', 'pakal']"
DP6O35WE1xK,18048385793364804,2025-10-18 20:20:43 WIB,citraykrn,['nyala'],,['nyala']
DP6O35WE1xK,17950087488020175,2025-10-18 20:30:01 WIB,wii1i,"['pbi', 'keluar', 'air', 'kerja', 'air', 'tidak', 'keluar']",,"['pbi', 'keluar', 'air', 'kerja', 'air', 'mati']"
DP6O35WE1xK,17857781859537412,2025-10-18 20:35:17 WIB,lee_chamoomilee,"['astagfirullah', 'ada', 'kabar', 'air', 'air', 'alir', 'estimasi', 'tidak', 'akurat', 'kata']",,"['astagfirullah', 'ada', 'kabar', 'air', 'air', 'alir', 'estimasi', 'meleset', 'kata']"
DP6O35WE1xK,17891756754349490,2025-10-18 20:36:26 WIB,lee_chamoomilee,"['ada', 'gera', 'air', 'alir', 'kamar', 'mandi', 'kering', 'tandus', 'kayak', 'tanah', 'air']",,"['ada', 'gera', 'air', 'alir', 'kamar', 'mandi', 'kering', 'tandus', 'kayak', 'tanah', 'air']"
DP6O35WE1xK,18157895437389425,2025-10-18 20:54:55 WIB,thary1299,"['manuk', 'tanggal', 'oktober', 'mati']",,"['manuk', 'tanggal', 'oktober', 'mati']"
DP6O35WE1xK,18082911478989171,2025-10-18 20:55:07 WIB,diska_kristiani,"['telepon', 'pdam', 'jawab', 'telepon', 'pakai', 'rumah', 'kendala', 'air', 'komplek', 'instagram', 'ramai', 'lapor', 'pura', 'tidak', 'parah', 'hari', 'nyala']",,"['telepon', 'pdam', 'jawab', 'telepon', 'pakai', 'rumah', 'kendala', 'air', 'komplek', 'instagram', 'ramai', 'lapor', 'pura', 'biasa', 'hari', 'nyala']"
DP6O35WE1xK,18031948481739625,2025-10-18 20:57:01 WIB,diska_kristiani,"['pagi', 'malam', 'nyala', 'parah', 'air', 'nyala', 'malam', 'pagi', 'parah', 'banget', 'pagi', 'nyala', 'tetea', 'keran', 'buka', 'masak', 'mandi', 'cuci', 'bersih']",,"['pagi', 'malam', 'nyala', 'parah', 'air', 'nyala', 'malam', 'pagi', 'parah', 'banget', 'pagi', 'nyala', 'tetea', 'keran', 'buka', 'masak', 'mandi', 'cuci', 'bersih']"
DP6O35WE1xK,18159892837353823,2025-10-18 21:01:30 WIB,izdiharuddinm,"['area', 'hari', 'nyala', 'pagi', 'malam', 'keran', 'tidak', 'keluar', 'air', 'sabtu', 'sabtu']",,"['area', 'hari', 'nyala', 'pagi', 'malam', 'keran', 'mati', 'air', 'sabtu', 'sabtu']"
DP6O35WE1xK,18062117855568222,2025-10-18 21:03:12 WIB,wii1i,"['kerja', 'bumd', 'bumn', 'jarang', 'ada', 'beres', 'monopoli', 'kerja']",,"['kerja', 'bumd', 'bumn', 'jarang', 'ada', 'beres', 'monopoli', 'kerja']"
DP6O35WE1xK,17885064999402670,2025-10-18 21:19:06 WIB,wii1i,"['aku', 'pagi', 'kerja', 'kerja', 'sampai', 'ada', 'normalisasi']",,"['aku', 'pagi', 'kerja', 'kerja', 'sampai', 'ada', 'normalisasi']"
DP6O35WE1xK,18059434946567841,2025-10-18 21:20:11 WIB,oracabuloradenji,"['denda', 'semangat', 'gilir', 'air', 'mati', 'lambat', 'kendung', 'bulan', 'benah', 'baik']",,"['denda', 'semangat', 'gilir', 'air', 'mati', 'lambat', 'kendung', 'bulan', 'benah', 'baik']"
DP6O35WE1xK,17866792941398427,2025-10-18 21:22:59 WIB,abiddinsy,"['molor', 'admin', 'malam', 'nyala', 'tagih', 'bayar']",,"['molor', 'admin', 'malam', 'nyala', 'tagih', 'bayar']"
DP6O35WE1xK,18066491411344482,2025-10-18 15:32:24 WIB,wildanrobih,['nyala'],,['nyala']
DP6O35WE1xK,18046679147659719,2025-10-18 15:34:36 WIB,hesacru,"['pondok', 'benowo', 'indah', 'keluar', 'air']",,"['pondok', 'benowo', 'indah', 'keluar', 'air']"
DP6O35WE1xK,17949885048020865,2025-10-18 16:20:23 WIB,refyrahma,"['mati', 'daerah', 'sememi']",,"['mati', 'daerah', 'sememi']"
DP6O35WE1xK,17944723953057642,2025-10-18 16:24:51 WIB,ellenia_nia,"['parah', 'nyala']",,"['parah', 'nyala']"
DP6O35WE1xK,18081162812098276,2025-10-18 16:25:51 WIB,tyaa.nanin,"['sampai', 'sore', 'nyala', 'air']",,"['sampai', 'sore', 'nyala', 'air']"
DP6O35WE1xK,17891089599356321,2025-10-18 16:29:53 WIB,nine_wanda,"['air', 'daerah', 'benowo', 'nyala']",,"['air', 'daerah', 'benowo', 'nyala']"
DP6O35WE1xK,18062579717610388,2025-10-18 16:32:15 WIB,yudyrukmana,['alir'],,['alir']
DP6O35WE1xK,17960209488006562,2025-10-18 16:33:26 WIB,irinearyani,"['pantau', 'sore', 'pbi', 'nyala', 'air']",,"['pantau', 'sore', 'pbi', 'nyala', 'air']"
DP6O35WE1xK,17896036806300518,2025-10-18 16:34:20 WIB,yudyrukmana,"['sampai', 'sore', 'alir', 'pakal', 'benowo']",,"['sampai', 'sore', 'alir', 'pakal', 'benowo']"
DP6O35WE1xK,18360377662091236,2025-10-18 16:48:16 WIB,rizkyberry15,"['mandi', 'komen']",,"['mandi', 'komen']"
DP6O35WE1xK,18361828162084856,2025-10-18 16:53:06 WIB,34_abadi,"['sore', 'hormat', 'sore', 'air', 'wilayah', 'surabaya', 'barat', 'sememi', 'pondok', 'benowo', 'indah', 'alir']",,"['sore', 'hormat', 'sore', 'air', 'wilayah', 'surabaya', 'barat', 'sememi', 'pondok', 'benowo', 'indah', 'alir']"
DP6O35WE1xK,18332697331227287,2025-10-18 16:54:55 WIB,nurul_lailatul_chasanah,"['alir', 'estimasi', 'kali', 'informasi', 'mepet']",,"['alir', 'estimasi', 'kali', 'informasi', 'mepet']"
DP6O35WE1xK,18091230886678165,2025-10-18 16:55:11 WIB,34_abadi,"['hari', 'tidak', 'aktivitas', 'mandi', 'cuci', 'kakus', 'mohon', 'ikut', 'kerja', 'tidak', 'larut', 'kasihan', 'rumah', 'tidak', 'pakai', 'tandon', 'ada', 'habis', 'hari']",,"['hari', nan, 'mandi', 'cuci', 'kakus', 'mohon', 'ikut', 'kerja', nan, 'kasihan', 'rumah', 'tanpa', 'tandon', 'ada', 'habis', 'hari']"
DP6O35WE1xK,17897878590322144,2025-10-18 16:55:48 WIB,i.nafsi,"['nyala', 'ampun']",,"['nyala', 'ampun']"
DP6O35WE1xK,17890832244224938,2025-10-18 16:57:35 WIB,_rindaputri,"['air', 'nyala', 'admin']",,"['air', 'nyala', 'admin']"
DP6O35WE1xK,17983008326872456,2025-10-18 17:11:26 WIB,refyrahma,[],,[]
DP6O35WE1xK,17910115047237882,2025-10-18 17:12:24 WIB,refyrahma,"['admin', 'sememi', 'air', 'nyala', 'habis', 'air']",,"['admin', 'sememi', 'air', 'nyala', 'habis', 'air']"
DP6O35WE1xK,18101725618628982,2025-10-18 17:14:45 WIB,elizafirdausi,['mati'],,['mati']
DP6O35WE1xK,17927710530127565,2025-10-18 17:15:27 WIB,ismiedf,"['jahat', 'estimasi', 'pagi', 'nyala', 'ajar', 'bohong', 'dosa', 'direksi', 'evaluasi', 'cek']",,"['jahat', 'estimasi', 'pagi', 'nyala', 'ajar', 'bohong', 'dosa', 'direksi', 'evaluasi', 'cek']"
DP6O35WE1xK,18306721303223073,2025-10-18 17:17:32 WIB,malll_muhammad,"['sememi', 'sore', 'mati']",,"['sememi', 'sore', 'mati']"
DP6O35WE1xK,17989218935894796,2025-10-18 17:20:08 WIB,retno_sulistiyoningsih,"['sore', 'sabtu', 'oktober', 'permisi', 'kerja', 'air', 'langka', 'lingkung', 'sememi', 'maksimal', 'lancar']",,"['sore', 'sabtu', 'oktober', 'permisi', 'kerja', 'air', 'langka', 'lingkung', 'sememi', 'maksimal', 'lancar']"
DP6O35WE1xK,18362604748088284,2025-10-18 17:33:51 WIB,me.mitha0205,"['siang', 'nyala', 'mati', 'maksud']",,"['siang', 'nyala', 'mati', 'maksud']"
DP6O35WE1xK,18056002532532597,2025-10-18 17:37:54 WIB,elwiedha,"['klakahrejo', 'mati', 'niat', 'baik']",,"['klakahrejo', 'mati', 'niat', 'baik']"
DP6O35WE1xK,17875635129428657,2025-10-18 17:40:34 WIB,rinaldibenowo,['sampai'],,['sampai']
DP6O35WE1xK,17846878884586699,2025-10-18 17:43:22 WIB,chanisna,"['baik', 'rumah', 'air', 'keluar']",,"['baik', 'rumah', 'air', 'keluar']"
DP6O35WE1xK,18019895210781179,2025-10-18 17:46:35 WIB,paniipannnn_,"['sememi', 'mati']",,"['sememi', 'mati']"
DP6O35WE1xK,18095960395704998,2025-10-18 17:47:05 WIB,agung_lintank,"['masak', 'sabtu', 'minggu', 'pdam', 'mati', 'daerah', 'kaum', 'mohon', 'tindak', 'meter', 'jalan', 'air', 'mati']",,"['masak', 'sabtu', 'minggu', 'pdam', 'mati', 'daerah', 'kaum', 'mohon', 'tindak', 'meter', 'jalan', 'air', 'mati']"
DP6O35WE1xK,18024083456758223,2025-10-18 17:48:04 WIB,agung_lintank,"['daerah', 'kaum', 'minggu']",,"['daerah', 'kaum', 'minggu']"
DP6O35WE1xK,18287959090281257,2025-10-18 17:53:26 WIB,cynthia_larasati15,"['mati', 'air', 'sememi']",,"['mati', 'air', 'sememi']"
DP6O35WE1xK,18140638405431392,2025-10-18 17:54:15 WIB,salsa_olshop1927,"['mati', 'air', 'sememi']",,"['mati', 'air', 'sememi']"
DP6O35WE1xK,18083686868510740,2025-10-18 17:58:27 WIB,indie_riawan,"['air', 'keluar', 'detik', 'payah', 'pdam', 'warga', 'susah']",,"['air', 'keluar', 'detik', 'payah', 'pdam', 'warga', 'susah']"
DP6O35WE1xK,18021659186788401,2025-10-18 18:01:40 WIB,mandaaa.rn,"['mantau', 'masak', 'mantau', 'mandi', 'mantau']",,"['mantau', 'masak', 'mantau', 'mandi', 'mantau']"
DP6O35WE1xK,18076118249469566,2025-10-18 18:03:25 WIB,ha_llo01,"['mati', 'sabtu', 'area', 'pondok', 'benowo', 'indah', 'kampung', 'buran']",,"['mati', 'sabtu', 'area', 'pondok', 'benowo', 'indah', 'kampung', 'buran']"
DP6O35WE1xK,18067660928340665,2025-10-18 18:06:20 WIB,jeksonpanjaitan91,['ganggu'],,['ganggu']
DP6O35WE1xK,18153528769404096,2025-10-18 18:06:38 WIB,jeksonpanjaitan91,"['air', 'jalan']",,"['air', 'jalan']"
DP6O35WE1xK,18056943944539453,2025-10-18 18:09:27 WIB,sektaboss,"['alir', 'sampai', 'nyala']",,"['alir', 'sampai', 'nyala']"
DP6O35WE1xK,18081287846054881,2025-10-18 18:21:49 WIB,eviaprilias,"['air', 'sememi', 'mati', 'pikir', 'siang', 'keluar', 'sore', 'normal', 'mati', 'cuci', 'tumpuk', 'mati', 'besok']",,"['air', 'sememi', 'mati', 'pikir', 'siang', 'keluar', 'sore', 'normal', 'mati', 'cuci', 'tumpuk', 'mati', 'besok']"
DP6O35WE1xK,18550675864039281,2025-10-18 18:22:01 WIB,erryseptiawan,"['admin', 'bicara', 'baik', 'nyata', 'air', 'keluar', 'bablas', 'tetes', 'keran', 'buka', 'pagi', 'berangkat', 'kerja', 'pulang', 'kerja', 'bak', 'kosong']",,"['admin', 'bicara', 'baik', 'nyata', 'air', 'keluar', 'bablas', 'tetes', 'keran', 'buka', 'pagi', 'berangkat', 'kerja', 'pulang', 'kerja', 'bak', 'kosong']"
DP6O35WE1xK,18153087826405521,2025-10-18 18:30:54 WIB,putrilisti_16,"['air', 'nyala', 'ungsi', 'rumah', 'orang', 'tua']",,"['air', 'nyala', 'ungsi', 'rumah', 'orang', 'tua']"
DP6O35WE1xK,18072931006954507,2025-10-18 18:44:28 WIB,jack_noises,"['admin', 'butuh', 'kerja', 'bakti', 'warga', 'kerja', 'pipa', 'bicara', 'pegawai', 'air', 'admin']",,"['admin', 'butuh', 'kerja', 'bakti', 'warga', 'kerja', 'pipa', 'bicara', 'pegawai', 'air', 'admin']"
DP6O35WE1xK,18101522434711384,2025-10-18 18:50:49 WIB,chella.o,"['nyata', 'lapang', 'air', 'keluar', 'stok', 'air', 'tipis', 'admin', 'sebab', 'tagih', 'habis']",,"['nyata', 'lapang', 'air', 'keluar', 'stok', 'air', 'tipis', 'admin', 'sebab', 'tagih', 'habis']"
DP6O35WE1xK,17974426250947266,2025-10-18 19:00:51 WIB,erryseptiawan,"['kirim', 'dm']",,"['kirim', 'dm']"
DP6O35WE1xK,17859678114530623,2025-10-18 19:07:30 WIB,34_abadi,"['barat', 'mentok', 'benowo']",,"['barat', 'mentok', 'benowo']"
DP6O35WE1xK,18062054927535417,2025-10-18 19:09:23 WIB,abiddinsy,"['bohong', 'admin', 'lapang', 'proses']",,"['bohong', 'admin', 'lapang', 'proses']"
DP6O35WE1xK,17947195533063458,2025-10-18 19:09:35 WIB,34_abadi,"['informasi', 'tanggal', 'tanggal', 'air', 'nobar', 'kecut', 'bos']",,"['informasi', 'tanggal', 'tanggal', 'air', 'nobar', 'kecut', 'bos']"
DP6O35WE1xK,18100129621644382,2025-10-18 19:12:35 WIB,34_abadi,"['buang', 'angin', 'kentut', 'pagi', 'dorong', 'mandi', 'cuci', 'cuci', 'tumpuk', 'awak', 'kecut', 'nobar', 'lengket']",,"['buang', 'angin', 'kentut', 'pagi', 'dorong', 'mandi', 'cuci', 'cuci', 'tumpuk', 'awak', 'kecut', 'nobar', 'lengket']"
DP6O35WE1xK,18115761232476985,2025-10-18 09:37:05 WIB,rioade14,"['mandi', 'air', 'logo', 'komen']",,"['mandi', 'air', 'logo', 'komen']"
DP6O35WE1xK,18298211047284078,2025-10-18 09:41:15 WIB,ayoerahayu111,"['sememi', 'langgan', 'bulan', 'lapor', 'mati', 'daerah', 'sememi']",,"['sememi', 'langgan', 'bulan', 'lapor', 'mati', 'daerah', 'sememi']"
DP6O35WE1xK,18117044941474212,2025-10-18 09:42:14 WIB,hendrikvivi,"['nyala', 'air', 'keluar']",,"['nyala', 'air', 'keluar']"
DP6O35WE1xK,18049398128651726,2025-10-18 09:42:38 WIB,trisachrisma,"['nyala', 'baik']",,"['nyala', 'baik']"
DP6O35WE1xK,18096599587814485,2025-10-18 09:45:28 WIB,trisachrisma,"['daerah', 'sememi']",,"['daerah', 'sememi']"
DP6O35WE1xK,18368720515154143,2025-10-18 09:49:19 WIB,inspirasiku_racunshopee,"['sidorejo', 'pakal', 'air', 'nyala', 'wa', 'ada', 'tanggap']",,"['sidorejo', 'pakal', 'air', 'nyala', 'wa', 'ada', 'tanggap']"
DP6O35WE1xK,18147178654425214,2025-10-18 09:58:13 WIB,indie_riawan,"['parah', 'baik', 'air', 'susah', 'keluar', 'rumah', 'warga']",,"['parah', 'baik', 'air', 'susah', 'keluar', 'rumah', 'warga']"
DP6O35WE1xK,18108340861583322,2025-10-18 09:58:49 WIB,indie_riawan,"['air', 'subuh', 'ada', 'keluar', 'payah']",,"['air', 'subuh', 'ada', 'keluar', 'payah']"
DP6O35WE1xK,18203794714314761,2025-10-18 09:59:30 WIB,indie_riawan,"['parah', 'pdam', 'air', 'keluar', 'debit', 'air']",,"['parah', 'pdam', 'air', 'keluar', 'debit', 'air']"
DP6O35WE1xK,18096744649688481,2025-10-18 10:03:17 WIB,chizlava,['nyala'],,['nyala']
DP6O35WE1xK,17884119642390693,2025-10-18 10:07:36 WIB,lalalililululalo,"['pagi', 'air', 'alir']",,"['pagi', 'air', 'alir']"
DP6O35WE1xK,18401783569193222,2025-10-18 10:13:28 WIB,me.mitha0205,"['barusan', 'nyala']",,"['barusan', 'nyala']"
DP6O35WE1xK,18488906542077696,2025-10-18 10:16:22 WIB,paniipannnn_,"['sememi', 'mati', 'air']",,"['sememi', 'mati', 'air']"
DP6O35WE1xK,18099706891724251,2025-10-18 10:23:13 WIB,poncoae,"['oke', 'informasi']",,"['oke', 'informasi']"
DP6O35WE1xK,18000988205819664,2025-10-18 10:25:20 WIB,shinta_marsharosaline,"['paham', 'kesal', 'pagi', 'telepon', 'call', 'center', 'bilang', 'informasi', 'tanggal', 'tanggal', 'jawab', 'rajin', 'cek', 'instagram', 'pdam', 'ada', 'informasi']",,"['paham', 'kesal', 'pagi', 'telepon', 'call', 'center', 'bilang', 'informasi', 'tanggal', 'tanggal', 'jawab', 'rajin', 'cek', 'instagram', 'pdam', 'ada', 'informasi']"
DP6O35WE1xK,18104806975714690,2025-10-18 10:33:44 WIB,isnawatichoiruliyah,"['baik', 'mari', 'rumah', 'jalan', 'sidorejo', 'pakal', 'air', 'mati']",,"['baik', 'mari', 'rumah', 'jalan', 'sidorejo', 'pakal', 'air', 'mati']"
DP6O35WE1xK,18106716601607625,2025-10-18 10:53:04 WIB,mhmddidits,"['pbi', 'nyala', 'bayar', 'air']",,"['pbi', 'nyala', 'bayar', 'air']"
DP6O35WE1xK,18092945926831675,2025-10-18 11:23:47 WIB,mochyusufghanii,"['ada', 'nyala', 'kaum']",,"['ada', 'nyala', 'kaum']"
DP6O35WE1xK,18073794311162439,2025-10-18 11:26:17 WIB,aaaudiye_lyv,"['tanggal', 'nyala', 'air', 'sumber', 'hidup', 'beli', 'galon', 'mandi', 'bab', 'keluarga', 'anak', 'balita', 'butuh', 'air']",,"['tanggal', 'nyala', 'air', 'sumber', 'hidup', 'beli', 'galon', 'mandi', 'bab', 'keluarga', 'anak', 'balita', 'butuh', 'air']"
DP6O35WE1xK,18531470236058381,2025-10-18 11:26:19 WIB,no_vellia,"['rumah', 'bandarejo', 'minggu', 'air', 'keluar', 'kadang', 'keluar', 'sumpah', 'bacut', 'pdam']",,"['rumah', 'bandarejo', 'minggu', 'air', 'keluar', 'kadang', 'keluar', 'sumpah', 'bacut', 'pdam']"
DP6O35WE1xK,18025046813751192,2025-10-18 11:29:18 WIB,rizkiyanura,"['sememi', 'nyala']",,"['sememi', 'nyala']"
DP6O35WE1xK,17882062287401565,2025-10-18 11:38:53 WIB,wildanrobih,"['sampai', 'nyala']",,"['sampai', 'nyala']"
DP6O35WE1xK,18120405424509478,2025-10-18 11:40:39 WIB,isnawatichoiruliyah,"['nyala', 'air', 'sidorejo', 'pakal', 'call', 'center', 'wa', 'chat', 'proses', 'stok', 'air', 'tip', 'respons']",,"['nyala', 'air', 'sidorejo', 'pakal', 'call', 'center', 'wa', 'chat', 'proses', 'stok', 'air', 'tip', 'respons']"
DP6O35WE1xK,17965353650982792,2025-10-18 11:40:53 WIB,wildanrobih,"['dreaming', 'land', 'pondok', 'benowo', 'indah', 'tidak', 'nyala', 'baik']",,"['dreaming', 'land', 'pondok', 'benowo', 'indah', 'mati', 'baik']"
DP6O35WE1xK,18331132384234584,2025-10-18 11:42:03 WIB,lila_linlin,"['pbi', 'ada', 'nyala', 'mati', 'lancar', 'air']",,"['pbi', 'ada', 'nyala', 'mati', 'lancar', 'air']"
DP6O35WE1xK,17944201061935722,2025-10-18 12:06:38 WIB,chizlava,"['kandang', 'nyala']",,"['kandang', 'nyala']"
DP6O35WE1xK,17921984472167955,2025-10-18 12:20:14 WIB,ellythonggg,['nyala'],,['nyala']
DP6O35WE1xK,18368887291155112,2025-10-18 12:27:53 WIB,34_abadi,"['siang', 'air', 'wilayah', 'pbi', 'ada', 'keluar', 'kecut', 'mandi', 'perut', 'mulas', 'mohon', 'tindak', 'mandi', 'orang']",,"['siang', 'air', 'wilayah', 'pbi', 'ada', 'keluar', 'kecut', 'mandi', 'perut', 'mulas', 'mohon', 'tindak', 'mandi', 'orang']"
DP6O35WE1xK,17988629564724221,2025-10-18 12:51:09 WIB,padelita.cr,['nyala'],,['nyala']
DP6O35WE1xK,18099870763725974,2025-10-18 12:54:07 WIB,dhana_saja,['normal'],,['normal']
DP6O35WE1xK,18097626493670886,2025-10-18 13:03:51 WIB,ayusari8667,"['pbi', 'sampai', 'nyala', 'tangan', 'air']",,"['pbi', 'sampai', 'nyala', 'tangan', 'air']"
DP6O35WE1xK,18069746699037494,2025-10-18 13:05:21 WIB,bekam_sby,"['daerah', 'bandarejo', 'keluar', 'admin', 'normalisasi', 'butuh', 'nomor', 'bayi', 'parah']",,"['daerah', 'bandarejo', 'keluar', 'admin', 'normalisasi', 'butuh', 'nomor', 'bayi', 'parah']"
DP6O35WE1xK,17937715655962585,2025-10-18 13:08:14 WIB,np.ajeng,"['daerah', 'bandarsari', 'nyala', 'nyala', 'baskom', 'air', 'butek']",,"['daerah', 'bandarsari', 'nyala', 'nyala', 'baskom', 'air', 'butek']"
DP6O35WE1xK,18395034541193841,2025-10-18 13:12:20 WIB,nrhasanah39,"['hawa', 'panas', 'air', 'mati']",,"['hawa', 'panas', 'air', 'mati']"
DP6O35WE1xK,18059127251613996,2025-10-18 13:20:40 WIB,suksessportsby,"['panas', 'baik', 'nyala']",,"['panas', 'baik', 'nyala']"
DP6O35WE1xK,17870659788374659,2025-10-18 13:24:26 WIB,brambang.ireng,"['nyala', 'sampai', 'area', 'sememi']",,"['nyala', 'sampai', 'area', 'sememi']"
DP6O35WE1xK,18102729007722711,2025-10-18 13:28:17 WIB,wii1i,"['keluar', 'air', 'pbi']",,"['keluar', 'air', 'pbi']"
DP6O35WE1xK,17888114631364570,2025-10-18 13:45:51 WIB,shasa.cong,"['area', 'sememi', 'nyala', 'air']",,"['area', 'sememi', 'nyala', 'air']"
DP6O35WE1xK,18291553744257061,2025-10-18 13:47:26 WIB,shasa.cong,"['informasi', 'mepet', 'habis', 'air', 'nyala']",,"['informasi', 'mepet', 'habis', 'air', 'nyala']"
DP6O35WE1xK,18120954397510619,2025-10-18 13:54:59 WIB,wildanrobih,[],,[]
DP6O35WE1xK,17983718606866144,2025-10-18 13:56:18 WIB,shasa.cong,"['respons', 'sememi', 'nyala', 'air']",,"['respons', 'sememi', 'nyala', 'air']"
DP6O35WE1xK,18111144346564253,2025-10-18 13:59:35 WIB,yosefinnathalia,"['sememi', 'nyala']",,"['sememi', 'nyala']"
DP6O35WE1xK,17957415663005698,2025-10-18 14:44:21 WIB,inez_dvk,"['sampai', 'sore', 'rumah', 'alir']",,"['sampai', 'sore', 'rumah', 'alir']"
DP6O35WE1xK,18062032847138824,2025-10-18 14:47:16 WIB,sm4llc0rner,"['barusan', 'kendung', 'kaya', 'baik']",,"['barusan', 'kendung', 'kaya', 'baik']"
DP6O35WE1xK,18129507613468797,2025-10-18 15:01:53 WIB,purnomosudaryanto,"['debit', 'air', 'lumayan']",,"['debit', 'air', 'lumayan']"
DP6O35WE1xK,18053051951317283,2025-10-18 15:04:59 WIB,wildanrobih,"['keluar', 'air']",,"['keluar', 'air']"
DP6O35WE1xK,18296266057254511,2025-10-18 15:05:31 WIB,rudipriyanto1983,"['sampai', 'detik', 'area', 'pondok', 'benowo', 'indah', 'air', 'keluar', 'tetea']",,"['sampai', 'detik', 'area', 'pondok', 'benowo', 'indah', 'air', 'keluar', 'tetea']"
DP6O35WE1xK,18152249533407561,2025-10-18 15:28:09 WIB,sugab_ojunip_farm_magetan,"['absen', 'sememi', 'keluar', 'air', 'pagi', 'mandi']",,"['absen', 'sememi', 'keluar', 'air', 'pagi', 'mandi']"
DP6O35WE1xK,18097531753665869,2025-10-18 07:40:13 WIB,dannykrisd,"['air', 'mati']",,"['air', 'mati']"
DP6O35WE1xK,18071625608250212,2025-10-18 07:42:03 WIB,abiddinsy,"['bukan', 'habis', 'baik', 'bocor', 'parah']",,"['bukan', 'habis', 'baik', 'bocor', 'parah']"
DP6O35WE1xK,17984409890912125,2025-10-18 07:44:44 WIB,chizlava,"['bungkal', 'mati', 'pindah', 'kandang', 'serah']",,"['bungkal', 'mati', 'pindah', 'kandang', 'serah']"
DP6O35WE1xK,17928350625127665,2025-10-18 07:47:33 WIB,sektaboss,"['pagi', 'sampai', 'pbi', 'mati', 'total', 'pakai', 'pompa', 'air', 'pagi', 'pagi', 'aktivitas', 'pagi']",,"['pagi', 'sampai', 'pbi', 'mati', 'total', 'pakai', 'pompa', 'air', 'pagi', 'pagi', 'aktivitas', 'pagi']"
DP6O35WE1xK,17902197129145231,2025-10-18 07:54:23 WIB,poncoae,"['nyala', 'air', 'ada', 'hajat', 'susah', 'cari', 'air']",,"['nyala', 'air', 'ada', 'hajat', 'susah', 'cari', 'air']"
DP6O35WE1xK,17863147800492849,2025-10-18 07:57:32 WIB,fikars18,"['lanjur', 'tidur', 'mandi', 'air']",,"['lanjur', 'tidur', 'mandi', 'air']"
DP6O35WE1xK,18018790949600936,2025-10-18 07:58:28 WIB,salsa_olshop1927,"['lanjur', 'tampung', 'gang', 'mati', 'mati', 'gang', 'mati', 'mati', 'sulit']",,"['lanjur', 'tampung', 'gang', 'mati', 'mati', 'gang', 'mati', 'mati', 'sulit']"
DP6O35WE1xK,17902114149145463,2025-10-18 07:59:41 WIB,reyvan0963,"['mati', 'air', 'heran']",,"['mati', 'air', 'heran']"
DP6O35WE1xK,17922050709166141,2025-10-18 07:59:59 WIB,yynt_sec,"['hawa', 'panas', 'air', 'mepet', 'air']",,"['hawa', 'panas', 'air', 'mepet', 'air']"
DP6O35WE1xK,17851819092529345,2025-10-18 08:12:26 WIB,embeecks.eblast,"['informasi', 'bocor', 'dalam', 'meter', 'kotak', 'culvert', 'estimasi', 'bocor', 'daerah', 'beji', 'dalam', 'meter']",,"['informasi', 'bocor', 'dalam', 'meter', 'kotak', 'culvert', 'estimasi', 'bocor', 'daerah', 'beji', 'dalam', 'meter']"
DP6O35WE1xK,18096612256689076,2025-10-18 08:22:02 WIB,nophanophek,"['kerja', 'jadwal', 'informasi', 'dada', 'air', 'mati', 'umum', 'status', 'instagram', 'main', 'instagram', 'lihat', 'instagram']",,"['kerja', 'jadwal', 'informasi', 'dada', 'air', 'mati', 'umum', 'status', 'instagram', 'main', 'instagram', 'lihat', 'instagram']"
DP6O35WE1xK,17922723840155362,2025-10-18 08:25:44 WIB,chizlava,['gusti'],,['gusti']
DP6O35WE1xK,18107112148524233,2025-10-18 08:35:33 WIB,brambang.ireng,"['panas', 'panas', 'air', 'mati']",,"['panas', 'panas', 'air', 'mati']"
DP6O35WE1xK,17849067111578041,2025-10-18 08:37:48 WIB,wii1i,"['awas', 'molor', 'janji', 'molor']",,"['awas', 'molor', 'janji', 'molor']"
DP6O35WE1xK,18051996818329249,2025-10-18 08:39:00 WIB,hi_iniiaku,"['baik', 'lihat', 'warga', 'hajat', 'data', 'tidur', 'mati', 'air', 'bongkar', 'pasang', 'erti']",,"['baik', 'lihat', 'warga', 'hajat', 'data', 'tidur', 'mati', 'air', 'bongkar', 'pasang', 'erti']"
DP6O35WE1xK,18056491877542341,2025-10-18 08:39:37 WIB,hi_iniiaku,"['mari', 'panas', 'mati', 'mati']",,"['mari', 'panas', 'mati', 'mati']"
DP6O35WE1xK,17916530898195412,2025-10-18 09:06:58 WIB,paniipannnn_,"['teman', 'sememi', 'air', 'nyala']",,"['teman', 'sememi', 'air', 'nyala']"
DP6O35WE1xK,18414037804115375,2025-10-18 09:08:41 WIB,brambang.ireng,[],,[]
